event_id,run_id,scene_id,seed,input_type,method,gt_positive,candidate_returned,accepted,committed,hat_tx_m,hat_ty_m,hat_yaw_deg,gt_tx_m,gt_ty_m,gt_yaw_deg,injected_wrong_transform,injection_id,detection_latency_events,detection_latency_s,recovery_success,recovery_horizon_events,recovery_events,recovery_time_s,contaminated_map_cycles,contaminated_cells,cluster_id,base_frame_cluster,registrar_adapter,target_path,source_path,rigid_valid,reject_reason,raw_scale,raw_shear,inlier_count,inlier_ratio,ransac_stage,raw_determinant,gate_score,gate_threshold,raw_h_i_from_j_pixel_json
SYN_a3_predicted_P_s71_00080_09,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,1.0689616581904602,-0.5983343311875895,23.384991007406736,1.0391186359273539,-0.6360631427778999,23.489135098808294,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00080,a3_ours_multi_ours_orb|predicted|sync_step_00080,manuscript_reference_registrar:register,assets/original/robot_0/step_00080_pred.png,assets/generated/SYN_a3_predicted_P_s71_00080_09_source.png,true,accepted,0.9999908253764138,0.0,225,0.31337047353760444,5px_20pct,0.9999816508370013,0.6508811893058386,0.2,"[[0.9178502085938216,0.3969038238934964,-20.715667543803406],[-0.3969038238934964,0.9178502085938216,231.5639400691473],[0.0,0.0,1.0]]"
SYN_a3_predicted_P_s71_00060_10,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.42316240888245105,0.583984789871419,26.146220269817093,-0.4013389322135965,0.5615671658935683,25.97186855121638,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|sync_step_00060,a3_ours_multi_ours_orb|predicted|sync_step_00060,manuscript_reference_registrar:register,assets/original/robot_0/step_00060_pred.png,assets/generated/SYN_a3_predicted_P_s71_00060_10_source.png,true,accepted,1.0009588591570187,0.0,226,0.2961992136304063,5px_20pct,1.0019186377249205,0.5503597122302158,0.2,"[[0.8985331278675331,0.4410859959798178,-49.52765125646799],[-0.4410859959798178,0.8985331278675331,234.48062824121584],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s71_00290_00010_01,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00290_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00290_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00290_pred.png,assets/original/robot_1/step_00010_pred.png,false,non_unit_se2_candidate,0.016511495086764656,0.0,17,0.08018867924528301,10px_3pct,0.0002726294700002533,0.0,0.2,"[[0.015188418701523158,-0.006476218599420082,793.0894526993392],[0.006476218599420082,0.015188418701523158,337.4284609903637],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s71_00300_00010_02,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00300_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00300_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00300_pred.png,assets/original/robot_1/step_00010_pred.png,false,non_unit_se2_candidate,1.5973625260311302,0.0,18,0.08071748878923767,10px_3pct,2.5515670395685532,0.0,0.2,"[[0.9761313603457262,-1.2644107745974626,411.1003680783497],[1.2644107745974626,0.9761313603457262,-468.9982696175009],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s71_00240_00020_03,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,true,false,0.19246658521688076,-0.054235763990980956,0.06021855108663052,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00240_a3_ours_multi_ours_orb_00020,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00240_a3_ours_multi_ours_orb_00020,manuscript_reference_registrar:register,assets/original/robot_0/step_00240_pred.png,assets/original/robot_1/step_00020_pred.png,true,accepted,0.9934043932091923,1.1102230246251565e-16,61,0.20748299319727892,5px_20pct,0.9868522884473234,0.42037586547972305,0.2,"[[0.9934038445389841,0.0010440797332221747,3.6273241134581258],[-0.0010440797332221747,0.9934038445389841,1.62032260294291],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s71_00270_00020_04,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,0.06554691307249172,0.03827409285130656,0.6095210693982445,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00270_a3_ours_multi_ours_orb_00020,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00270_a3_ours_multi_ours_orb_00020,manuscript_reference_registrar:register,assets/original/robot_0/step_00270_pred.png,assets/original/robot_1/step_00020_pred.png,true,low_inlier_ratio,1.0000923292338393,2.220446049250313e-16,56,0.18729096989966554,10px_3pct,1.000184666992366,0.6162215628090999,0.2,"[[1.0000357394304538,0.01063893106245072,-0.9101580813097354],[-0.01063893106245072,1.0000357394304538,4.666520730071461],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s71_00250_00020_05,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,true,false,0.16304351471594813,-0.029162555722344052,0.4694958025673813,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00250_a3_ours_multi_ours_orb_00020,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00250_a3_ours_multi_ours_orb_00020,manuscript_reference_registrar:register,assets/original/robot_0/step_00250_pred.png,assets/original/robot_1/step_00020_pred.png,true,accepted,0.9939856050200125,1.1102230246251565e-16,55,0.20072992700729927,10px_3pct,0.9880073829870003,0.491839762611276,0.2,"[[0.9939522342804051,0.008144872988018153,1.5449115958006159],[-0.008144872988018153,0.9939522342804051,4.765274151630122],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s71_00010_00210_06,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00210,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00210,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred.png,assets/original/robot_1/step_00210_pred.png,false,non_unit_se2_candidate,0.0012509780166644977,2.168404344971009e-19,82,0.11081081081081082,10px_3pct,1.5649459981778405e-06,0.0,0.2,"[[-0.00017051820975616086,0.0012393020367607707,678.8283484172607],[-0.0012393020367607707,-0.00017051820975616086,164.67224788797412],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s71_00020_00210_07,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00210,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00210,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_pred.png,assets/original/robot_1/step_00210_pred.png,false,non_unit_se2_candidate,0.021620756746729995,0.0,56,0.09556313993174062,10px_3pct,0.00046745712230127057,0.0,0.2,"[[0.016034685841588844,0.014503309010802365,524.4472347990549],[-0.014503309010802365,0.016034685841588844,47.38654198926545],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s71_00250_00010_08,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00250_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00250_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00250_pred.png,assets/original/robot_1/step_00010_pred.png,false,non_unit_se2_candidate,0.007480618250493814,8.673617379884035e-19,21,0.09859154929577464,10px_3pct,5.595964940962112e-05,0.0,0.2,"[[0.0074415240564875765,0.0007637860474882917,795.9209903964713],[-0.0007637860474882917,0.0074415240564875765,341.8953580484736],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s71_00010_00230_09,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00230,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00230,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred.png,assets/original/robot_1/step_00230_pred.png,false,non_unit_se2_candidate,0.0026793684083894114,4.336808689942018e-19,91,0.12198391420911528,10px_3pct,7.179015067875207e-06,0.0,0.2,"[[-0.0023134479530329917,0.0013516558868597694,681.4871701084204],[-0.0013516558868597694,-0.0023134479530329917,44.35200622512065],[0.0,0.0,1.0]]"
SYN_a3_predicted_N_s71_00030_00210_10,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,0.06381231422898281,-0.07586498582528733,0.16427873904661155,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00210,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00210,manuscript_reference_registrar:register,assets/original/robot_0/step_00030_pred.png,assets/original/robot_1/step_00210_pred.png,true,low_inlier_ratio,0.9971577194983963,0.0,69,0.11004784688995216,10px_3pct,0.9943235175552424,0.6608849557522124,0.2,"[[0.9971536207522717,0.0028590515695263692,0.6719275454062585],[-0.0028590515695263692,0.9971536207522717,2.9790079608266327],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s11_00080_01,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-1.3296746274504905,0.07532430125994005,23.32941571397431,-1.3909122056713614,0.052094179210905124,23.181106324569203,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00080,a3_ours_multi_ours_orb|observed|sync_step_00080,manuscript_reference_registrar:register,assets/original/robot_0/step_00080_slam.png,assets/generated/SYN_a3_observed_P_s11_00080_01_source.png,true,accepted,0.9986677465893199,1.1102230246251565e-16,188,0.31543624161073824,3px_30pct,0.9973372680777901,0.522359429325021,0.2,"[[0.9170198542116157,0.39548938678490114,-68.69598788057979],[-0.39548938678490114,0.9170198542116157,217.5557321669304],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s11_00090_02,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.18593490837641724,-1.134540850886765,-18.240345713369997,-0.18274404694089622,-1.1247121967261346,-18.234497032825285,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00090,a3_ours_multi_ours_orb|observed|sync_step_00090,manuscript_reference_registrar:register,assets/original/robot_0/step_00090_slam.png,assets/generated/SYN_a3_observed_P_s11_00090_02_source.png,true,accepted,0.9997826469463097,1.1102230246251565e-16,292,0.39037433155080214,3px_30pct,0.9995653411349694,0.8269212038570176,0.2,"[[0.949545449064226,-0.31293574627451387,88.08301787376855],[0.31293574627451387,0.949545449064226,-126.15713091308706],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s11_00100_03,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.30072665355135797,0.6867320473483218,12.277327677437011,0.22211506685233384,0.7064184014641418,12.228005076322937,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00100,a3_ours_multi_ours_orb|observed|sync_step_00100,manuscript_reference_registrar:register,assets/original/robot_0/step_00100_slam.png,assets/generated/SYN_a3_observed_P_s11_00100_03_source.png,true,accepted,0.9977465083668181,0.0,580,0.5997931747673216,3px_30pct,0.9954980949581771,0.6728800865440626,0.2,"[[0.9749278416660879,0.2121645552454048,-27.307250038794656],[-0.2121645552454048,0.9749278416660879,99.44439597051685],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s11_00260_04,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.13019121679164414,-0.23240954254753632,-28.06880468649082,0.18463851799057096,-0.22399414682800395,-28.067183148241774,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00260,a3_ours_multi_ours_orb|observed|sync_step_00260,manuscript_reference_registrar:register,assets/original/robot_0/step_00260_slam.png,assets/generated/SYN_a3_observed_P_s11_00260_04_source.png,true,accepted,1.0002032055540808,0.0,454,0.5611866501854141,3px_30pct,1.0004064524006588,0.7771609833465504,0.2,"[[0.8825624879885433,-0.47062714243457215,162.0470108193323],[0.47062714243457215,0.8825624879885433,-210.21166573814466],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s11_00230_05,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,1.3291778018603253,-0.24888863899777758,23.758294881729707,1.3427271798476332,-0.2880736429450444,23.78309335419403,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00230,a3_ours_multi_ours_orb|observed|sync_step_00230,manuscript_reference_registrar:register,assets/original/robot_0/step_00230_slam.png,assets/generated/SYN_a3_observed_P_s11_00230_05_source.png,true,accepted,1.0015857781498638,0.0,482,0.5965346534653465,3px_30pct,1.0031740709920682,0.7929752524692043,0.2,"[[0.9167045511490961,0.40351807505315346,-15.446880731387376],[-0.40351807505315346,0.9167045511490961,228.16868026586013],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s11_00190_06,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.2807827187354093,1.3175330010708315,11.911420375192439,0.24359333716621043,1.312509147520511,11.889317179568321,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00190,a3_ours_multi_ours_orb|observed|sync_step_00190,manuscript_reference_registrar:register,assets/original/robot_0/step_00190_slam.png,assets/generated/SYN_a3_observed_P_s11_00190_06_source.png,true,accepted,0.999334011015156,1.1102230246251565e-16,618,0.6754098360655738,3px_30pct,0.9986684655716399,0.8069628647214854,0.2,"[[0.9778162155768418,0.20626176118375186,-27.067157732691506],[-0.20626176118375186,0.9778162155768418,83.363789651869],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s11_00340_07,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.46055889572973285,0.4536055554984699,-10.819905541228342,-0.4555708471969415,0.47212809183958854,-10.823936796665011,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00340,a3_ours_multi_ours_orb|observed|sync_step_00340,manuscript_reference_registrar:register,assets/original/robot_0/step_00340_slam.png,assets/generated/SYN_a3_observed_P_s11_00340_07_source.png,true,accepted,0.9993396191891214,1.1102230246251565e-16,702,0.7041123370110332,3px_30pct,0.9986796744810581,0.9054992700084059,0.2,"[[0.9815734513300549,-0.18759859840910975,39.5499891121469],[0.18759859840910975,0.9815734513300549,-100.95673133723125],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s11_00430_08,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.10091590319678545,0.21206090588663074,-29.855470521772205,0.14604152419368205,0.221889898777716,-29.83658719854242,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00430,a3_ours_multi_ours_orb|observed|sync_step_00430,manuscript_reference_registrar:register,assets/original/robot_0/step_00430_slam.png,assets/generated/SYN_a3_observed_P_s11_00430_08_source.png,true,accepted,0.9997422794297566,0.0,462,0.5641025641025641,3px_30pct,0.9994846252794054,0.8340870176054792,0.2,"[[0.8670603878805799,-0.49768555237999806,174.92479769313962],[0.49768555237999806,0.8670603878805799,-229.80792017177208],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s11_00440_09,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-1.3369902637393771,0.017270059133918103,8.514578975250659,-1.3699132087981307,0.005133684743858168,8.511015619617304,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00440,a3_ours_multi_ours_orb|observed|sync_step_00440,manuscript_reference_registrar:register,assets/original/robot_0/step_00440_slam.png,assets/generated/SYN_a3_observed_P_s11_00440_09_source.png,true,accepted,0.999156319786921,1.1102230246251565e-16,801,0.7044854881266491,3px_30pct,0.998313351370144,0.8464392258854126,0.2,"[[0.9881438397187728,0.14793614634694288,-52.439123638837714],[-0.14793614634694288,0.9881438397187728,77.42281642190176],[0.0,0.0,1.0]]"
SYN_a3_observed_P_s11_00320_10,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.9260502682747962,-0.828748890020865,-26.115541111231117,-0.8787256563971846,-0.8334722093767675,-26.128560063575133,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|sync_step_00320,a3_ours_multi_ours_orb|observed|sync_step_00320,manuscript_reference_registrar:register,assets/original/robot_0/step_00320_slam.png,assets/generated/SYN_a3_observed_P_s11_00320_10_source.png,true,accepted,1.0007260521271852,0.0,508,0.6091127098321343,3px_30pct,1.0014526314060619,0.7645890689172722,0.2,"[[0.8985601402273481,-0.4405023334792569,126.59340964862773],[0.4405023334792569,0.8985601402273481,-186.10571399303257],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s11_00010_00090_01,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00090,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00090,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00090_slam.png,false,non_unit_se2_candidate,0.0355227989318864,6.938893903907228e-18,72,0.207492795389049,10px_3pct,0.0012618692439552298,0.0,0.2,"[[0.034283328246959774,0.009301755117527016,644.5947857145385],[-0.009301755117527016,0.034283328246959774,165.10044579823216],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s11_00010_00060_02,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00060_slam.png,false,non_unit_se2_candidate,0.014451310129176255,1.734723475976807e-18,69,0.184,10px_3pct,0.00020884036444963222,0.0,0.2,"[[0.005753808358633197,-0.013256472148416982,670.8052851334149],[0.013256472148416982,0.005753808358633197,160.0109767419406],[0.0,0.0,1.0]]"
SYN_a3_observed_N_s11_00010_00020_03,synthetic_se2_seed_11,a3_ours_multi_ours_orb,11,observed,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,a3_ours_multi_ours_orb|observed|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_slam.png,assets/original/robot_1/step_00020_slam.png,false,non_unit_se2_candidate,0.008213288729112672,0.0,61,0.1466346153846154,10px_3pct,6.745811174776926e-05,0.0,0.2,"[[0.006441104944244749,0.005096104281212769,667.6890454586774],[-0.005096104281212769,0.006441104944244749,242.16468882143693],[0.0,0.0,1.0]]"
