event_id,run_id,scene_id,cluster_id,seed,input_type,method,gt_positive,candidate_returned,rigid_valid,accepted,committed,hat_tx_m,hat_ty_m,hat_yaw_deg,gt_tx_m,gt_ty_m,gt_yaw_deg,raw_scale,raw_shear,raw_determinant,reject_reason,inlier_count,inlier_ratio,ransac_stage,gate_score,gate_threshold,injected_wrong_transform,injection_id,detection_latency_events,detection_latency_s,recovery_success,recovery_horizon_events,recovery_events,recovery_time_s,contaminated_map_cycles,contaminated_cells,source_event_id,base_frame_cluster,source_manifest,target_path,source_path,target_gate_path,source_gate_path,proposal_rule,delta_tx_target_m,delta_ty_target_m,delta_translation_norm_m,delta_yaw_deg,measured_translation_error_m,measured_yaw_error_deg,target_support_px,warped_source_support_px,support_intersection_px,pre_map_sha256,post_map_sha256,map_state_unchanged,changed_cells,counterfactual_wrong_vs_gt_cells,T_hat_i_from_j_metric_json,T_gt_i_from_j_metric_json,H_hat_i_from_j_pixel_json,H_gt_i_from_j_pixel_json,evaluation_scope
SYN_a3_observed_P_s53_00060_08__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00060,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.5074933606389158,0.40443114039238676,43.135100521335005,0.19961342054763162,-0.3026756407941607,28.135100521335005,1.0,2.220446049250313e-16,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.05485611510791367,0.2,true,offline_wrong_se2_v1_277a944adda532efdd3a,0,,,,,,,0,SYN_a3_observed_P_s53_00060_08,a3_ours_multi_ours_orb|observed|sync_step_00060,manifest.json,assets/original/robot_0/step_00060_slam.png,assets/generated/SYN_a3_observed_P_s53_00060_08_source.png,assets\original\robot_0\step_00060_slam.png,assets\generated\SYN_a3_observed_P_s53_00060_08_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,7784,8057,427,6f73fc33675b3be40f0d575d7990f9795873607fbd8f6bf8fa17cb574c51ef7e,6f73fc33675b3be40f0d575d7990f9795873607fbd8f6bf8fa17cb574c51ef7e,true,0,10450,"[[0.7297435526796109,-0.6837209572058911,-0.5074933606389158],[0.6837209572058911,0.7297435526796109,0.40443114039238676],[0.0,0.0,1.0]]","[[0.8818381493617836,-0.47155220106599505,0.19961342054763162],[0.47155220106599505,0.8818381493617836,-0.3026756407941607],[0.0,0.0,1.0]]","[[0.729743552679611,0.6837209572058911,-17.06118975208608],[-0.6837209572058911,0.729743552679611,397.4264434968161],[0.0,0.0,1.0]]","[[0.8818381493617837,0.47155220106599505,-35.537559214334124],[-0.47155220106599505,0.8818381493617837,271.3005906689905],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s53_00400_09__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00400,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.17340488674227073,-0.3451520826901407,-29.337605664998733,0.8805116679288182,0.36195469849640677,-14.337605664998733,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0885987815491732,0.2,true,offline_wrong_se2_v1_3b0b757d0489e8e43201,0,,,,,,,0,SYN_a3_observed_P_s53_00400_09,a3_ours_multi_ours_orb|observed|sync_step_00400,manifest.json,assets/original/robot_0/step_00400_slam.png,assets/generated/SYN_a3_observed_P_s53_00400_09_source.png,assets\original\robot_0\step_00400_slam.png,assets\generated\SYN_a3_observed_P_s53_00400_09_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,23163,22980,2036,0b7c1ef589aecd4a024781b4112f32861164f7673de8390da84c795d0cc4a797,0b7c1ef589aecd4a024781b4112f32861164f7673de8390da84c795d0cc4a797,true,0,23367,"[[0.8717478820318721,0.48995472257438755,0.17340488674227073],[-0.48995472257438755,0.8717478820318721,-0.3451520826901407],[0.0,0.0,1.0]]","[[0.9688534067075548,0.24763496584926262,0.8805116679288182],[-0.24763496584926262,0.9688534067075548,0.36195469849640677],[0.0,0.0,1.0]]","[[0.8717478820318721,-0.48995472257438755,172.43797566408955],[0.48995472257438755,0.8717478820318721,-215.6035665475886],[0.0,0.0,1.0]]","[[0.9688534067075548,-0.24763496584926262,85.85421791819624],[0.24763496584926262,0.9688534067075548,-126.82160458877527],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s53_00210_10__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00210,53,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.7766690766800461,-0.5097660824174183,-14.275093580983196,1.0695622954934987,0.19734069876912916,-29.275093580983196,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08618205631958088,0.2,true,offline_wrong_se2_v1_be9b6257988a3c817deb,0,,,,,,,0,SYN_a3_observed_P_s53_00210_10,a3_ours_multi_ours_orb|observed|sync_step_00210,manifest.json,assets/original/robot_0/step_00210_slam.png,assets/generated/SYN_a3_observed_P_s53_00210_10_source.png,assets\original\robot_0\step_00210_slam.png,assets\generated\SYN_a3_observed_P_s53_00210_10_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,15270,19103,1316,6bf2cc8a65cf444d12b2a54910fe9bd5cf91560644c607e0c7927a1676d6f6e9,6bf2cc8a65cf444d12b2a54910fe9bd5cf91560644c607e0c7927a1676d6f6e9,true,0,23005,"[[0.9691230100772782,0.24657775921351,1.7766690766800461],[-0.24657775921351,0.9691230100772782,-0.5097660824174183],[0.0,0.0,1.0]]","[[0.8722819241014841,0.48900331786789836,1.0695622954934987],[-0.48900331786789836,0.8722819241014841,0.19734069876912916],[0.0,0.0,1.0]]","[[0.9691230100772782,-0.24657775921351002,103.41640397288512],[0.24657775921351002,0.9691230100772782,-108.90556330227929],[0.0,0.0,1.0]]","[[0.8722819241014842,-0.48900331786789836,189.88780730922429],[0.48900331786789836,0.8722819241014842,-226.08163137654066],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s71_00240_01__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00240,71,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.048215998927673254,-0.9178643087800571,24.986719441077526,0.6588907822588742,-0.21075752759350957,9.986719441077526,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09427927219338263,0.2,true,offline_wrong_se2_v1_97b3a250edac3653b33c,0,,,,,,,0,SYN_a3_observed_P_s71_00240_01,a3_ours_multi_ours_orb|observed|sync_step_00240,manifest.json,assets/original/robot_0/step_00240_slam.png,assets/generated/SYN_a3_observed_P_s71_00240_01_source.png,assets\original\robot_0\step_00240_slam.png,assets\generated\SYN_a3_observed_P_s71_00240_01_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,19071,21435,1798,f5e8f79695e2eb257acb027995588312264579bad8acade2357c1136ad2e66cd,f5e8f79695e2eb257acb027995588312264579bad8acade2357c1136ad2e66cd,true,0,24402,"[[0.9064057211564639,-0.4224081777793022,-0.048215998927673254],[0.4224081777793022,0.9064057211564639,-0.9178643087800571],[0.0,0.0,1.0]]","[[0.9848479763775311,-0.1734199049275545,0.6588907822588742],[0.1734199049275545,0.9848479763775311,-0.21075752759350957],[0.0,0.0,1.0]]","[[0.906405721156464,0.42240817777930223,-42.61736450809428],[-0.42240817777930223,0.906405721156464,253.3694427295635],[0.0,0.0,1.0]]","[[0.9848479763775311,0.1734199049275545,-15.78053821135245],[-0.1734199049275545,0.9848479763775311,95.77724510861138],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s71_00310_02__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00310,71,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.4594007828264428,-1.0008136376303802,13.132091085473263,1.1665075640129903,-0.2937068564438328,28.132091085473263,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08573233462683873,0.2,true,offline_wrong_se2_v1_3b2fcbcc58d46ce8c05a,0,,,,,,,0,SYN_a3_observed_P_s71_00310_02,a3_ours_multi_ours_orb|observed|sync_step_00310,manifest.json,assets/original/robot_0/step_00310_slam.png,assets/generated/SYN_a3_observed_P_s71_00310_02_source.png,assets\original\robot_0\step_00310_slam.png,assets\generated\SYN_a3_observed_P_s71_00310_02_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,22162,22964,1900,0b4092d0fb103a8aa9366305328b2c876c9079d629e642995c81501cfb2ceb62,0b4092d0fb103a8aa9366305328b2c876c9079d629e642995c81501cfb2ceb62,true,0,25279,"[[0.9738488682272176,-0.22719679102612184,0.4594007828264428],[0.22719679102612184,0.9738488682272176,-1.0008136376303802],[0.0,0.0,1.0]]","[[0.8818629162193115,-0.4715058822508704,1.1665075640129903],[0.4715058822508704,0.8818629162193115,-0.2937068564438328],[0.0,0.0,1.0]]","[[0.9738488682272177,0.22719679102612186,-25.54010400726338],[-0.22719679102612186,0.9738488682272177,141.30400215036013],[0.0,0.0,1.0]]","[[0.8818629162193116,0.4715058822508704,-16.20249862953858],[-0.4715058822508704,0.8818629162193116,271.09237735531076],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s71_00210_03__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00210,71,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.6379742173995614,-0.40716634308487004,-6.145492879570924,0.06913256378698603,0.2999404381016774,8.854507120429076,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0845448592010478,0.2,true,offline_wrong_se2_v1_954d63a38502882b7f20,0,,,,,,,0,SYN_a3_observed_P_s71_00210_03,a3_ours_multi_ours_orb|observed|sync_step_00210,manifest.json,assets/original/robot_0/step_00210_slam.png,assets/generated/SYN_a3_observed_P_s71_00210_03_source.png,assets\original\robot_0\step_00210_slam.png,assets\generated\SYN_a3_observed_P_s71_00210_03_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,15270,20291,1291,6bf2cc8a65cf444d12b2a54910fe9bd5cf91560644c607e0c7927a1676d6f6e9,6bf2cc8a65cf444d12b2a54910fe9bd5cf91560644c607e0c7927a1676d6f6e9,true,0,24667,"[[0.9942532569789831,0.10705354261622632,-0.6379742173995614],[-0.10705354261622632,0.9942532569789831,-0.40716634308487004],[0.0,0.0,1.0]]","[[0.9880823944627953,-0.15392589695262107,0.06913256378698603],[0.15392589695262107,0.9880823944627953,0.2999404381016774],[0.0,0.0,1.0]]","[[0.9942532569789831,-0.10705354261622634,12.810305484548735],[0.10705354261622634,0.9942532569789831,-45.185016952324844],[0.0,0.0,1.0]]","[[0.9880823944627954,0.15392589695262107,-25.100655908533895],[-0.15392589695262107,0.9880823944627954,74.94700930644566],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s71_00400_04__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00400,71,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.35603755333409004,1.5660258263477258,-27.381893046412472,1.0631443345206375,0.8589190451611783,-12.381893046412472,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10336853128545248,0.2,true,offline_wrong_se2_v1_e1e8e3dead247bd7934a,0,,,,,,,0,SYN_a3_observed_P_s71_00400_04,a3_ours_multi_ours_orb|observed|sync_step_00400,manifest.json,assets/original/robot_0/step_00400_slam.png,assets/generated/SYN_a3_observed_P_s71_00400_04_source.png,assets\original\robot_0\step_00400_slam.png,assets\generated\SYN_a3_observed_P_s71_00400_04_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,23163,22918,2369,0b7c1ef589aecd4a024781b4112f32861164f7673de8390da84c795d0cc4a797,0b7c1ef589aecd4a024781b4112f32861164f7673de8390da84c795d0cc4a797,true,0,23021,"[[0.887960775877529,0.45991918910062524,0.35603755333409004],[-0.45991918910062524,0.887960775877529,1.5660258263477258],[0.0,0.0,1.0]]","[[0.9767400914991339,0.21442666265710422,1.0631443345206375],[-0.21442666265710422,0.9767400914991339,0.8589190451611783],[0.0,0.0,1.0]]","[[0.887960775877529,-0.45991918910062524,161.477644251863],[0.45991918910062524,0.887960775877529,-241.95304747182044],[0.0,0.0,1.0]]","[[0.9767400914991339,-0.21442666265710422,78.46504922358162],[0.21442666265710422,0.9767400914991339,-121.50929487908499],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s71_00420_05__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00420,71,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-1.5674169435511636,0.9346580102370036,-42.17179632248005,-0.8603101623646161,0.22755122905045613,-27.17179632248005,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09366415994956545,0.2,true,offline_wrong_se2_v1_7104a3b768ea75443b75,0,,,,,,,0,SYN_a3_observed_P_s71_00420_05,a3_ours_multi_ours_orb|observed|sync_step_00420,manifest.json,assets/original/robot_0/step_00420_slam.png,assets/generated/SYN_a3_observed_P_s71_00420_05_source.png,assets\original\robot_0\step_00420_slam.png,assets\generated\SYN_a3_observed_P_s71_00420_05_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,23787,22207,2080,4b76ceef1ceb1a1fb82d957272a90ca87501c01fc158b751b66d0313688faebf,4b76ceef1ceb1a1fb82d957272a90ca87501c01fc158b751b66d0313688faebf,true,0,22732,"[[0.7411351589899758,0.6713558490911531,-1.5674169435511636],[-0.6713558490911531,0.7411351589899758,0.9346580102370036],[0.0,0.0,1.0]]","[[0.8896412706250367,0.4566600591256807,-0.8603101623646161],[-0.4566600591256807,0.8896412706250367,0.22755122905045613],[0.0,0.0,1.0]]","[[0.7411351589899758,-0.6713558490911531,242.53505970636297],[0.6713558490911531,0.7411351589899758,-305.9990514430625],[0.0,0.0,1.0]]","[[0.8896412706250367,-0.45666005912568075,135.605171874333],[0.45666005912568075,0.8896412706250367,-213.87845344273873],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s71_00430_06__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00430,71,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,2.1552515154703458,0.998866606146383,2.488726286072108,1.4481447342837983,0.29175982495983555,-12.511273713927892,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09790153993457273,0.2,true,offline_wrong_se2_v1_e6da28a86656a00aec6d,0,,,,,,,0,SYN_a3_observed_P_s71_00430_06,a3_ours_multi_ours_orb|observed|sync_step_00430,manifest.json,assets/original/robot_0/step_00430_slam.png,assets/generated/SYN_a3_observed_P_s71_00430_06_source.png,assets\original\robot_0\step_00430_slam.png,assets\generated\SYN_a3_observed_P_s71_00430_06_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,25066,25901,2454,aebb6472544bef796127e2cbcbb9a644b8a2d7c53508b29448cbc7cbe6620e8d,aebb6472544bef796127e2cbcbb9a644b8a2d7c53508b29448cbc7cbe6620e8d,true,0,26053,"[[0.9990567849424441,-0.043422810370437305,2.1552515154703458],[0.043422810370437305,0.9990567849424441,0.998866606146383],[0.0,0.0,1.0]]","[[0.9762534008209748,0.2166317090951395,1.4481447342837983],[-0.2166317090951395,0.9762534008209748,0.29175982495983555],[0.0,0.0,1.0]]","[[0.9990567849424441,0.043422810370437305,34.401673987884124],[-0.043422810370437305,0.9990567849424441,2.346079745483223],[0.0,0.0,1.0]]","[[0.9762534008209749,-0.2166317090951395,86.8793934410113],[0.2166317090951395,0.9762534008209749,-111.18664655680647],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s71_00110_07__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00110,71,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.05716639387823719,-0.24671150698097977,-14.00377739973581,-0.7642731750647846,0.4603952742055677,-29.00377739973581,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09723490824545379,0.2,true,offline_wrong_se2_v1_b2116acbc95ac1cedc71,0,,,,,,,0,SYN_a3_observed_P_s71_00110_07,a3_ours_multi_ours_orb|observed|sync_step_00110,manifest.json,assets/original/robot_0/step_00110_slam.png,assets/generated/SYN_a3_observed_P_s71_00110_07_source.png,assets\original\robot_0\step_00110_slam.png,assets\generated\SYN_a3_observed_P_s71_00110_07_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,12043,13558,1171,7b5a16a1f2c1a553d751acbfbd66172b789d645f0074e7b2f23ccd2e2b3f1696,7b5a16a1f2c1a553d751acbfbd66172b789d645f0074e7b2f23ccd2e2b3f1696,true,0,15540,"[[0.970279774725442,0.24198586479120113,-0.05716639387823719],[-0.24198586479120113,0.970279774725442,-0.24671150698097977],[0.0,0.0,1.0]]","[[0.8745877426796773,0.4848672811754435,-0.7642731750647846],[-0.4848672811754435,0.8745877426796773,0.4603952742055677],[0.0,0.0,1.0]]","[[0.9702797747254421,-0.24198586479120113,65.17913730316155],[0.24198586479120113,0.9702797747254421,-112.07174032592837],[0.0,0.0,1.0]]","[[0.8745877426796774,-0.48486728117544353,151.161511572015],[0.48486728117544353,0.8745877426796774,-229.72309281975163],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s71_00350_08__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00350,71,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.9874832492521877,0.4328771386608255,-12.601638821006048,0.28037646806564015,-0.27422964252572196,-27.60163882100605,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08711930962056527,0.2,true,offline_wrong_se2_v1_12d4cc1ad87b88ec6b15,0,,,,,,,0,SYN_a3_observed_P_s71_00350_08,a3_ours_multi_ours_orb|observed|sync_step_00350,manifest.json,assets/original/robot_0/step_00350_slam.png,assets/generated/SYN_a3_observed_P_s71_00350_08_source.png,assets\original\robot_0\step_00350_slam.png,assets\generated\SYN_a3_observed_P_s71_00350_08_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,22626,21901,1908,c13fe8f5db60c97bb1ae3a114b03674cdc564800c875ef0794f445723a2a8ddd,c13fe8f5db60c97bb1ae3a114b03674cdc564800c875ef0794f445723a2a8ddd,true,0,22657,"[[0.9759105220271462,0.21817115528113007,0.9874832492521877],[-0.21817115528113007,0.9759105220271462,0.4328771386608255],[0.0,0.0,1.0]]","[[0.8861903272944913,0.46332138285393476,0.28037646806564015],[-0.46332138285393476,0.8861903272944913,-0.27422964252572196],[0.0,0.0,1.0]]","[[0.9759105220271462,-0.21817115528113007,78.16645335417178],[0.21817115528113007,0.9759105220271462,-114.72082179769367],[0.0,0.0,1.0]]","[[0.8861903272944913,-0.4633213828539348,161.58603007837667],[0.4633213828539348,0.8861903272944913,-206.50690593635025],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_observed_P_s71_00390_09__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00390,71,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.35368362047016455,0.3460521451057459,-5.546429332980324,-1.060790401656712,-0.36105463608080157,9.453570667019676,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0950030310903265,0.2,true,offline_wrong_se2_v1_9c60d128e4c739cc6358,0,,,,,,,0,SYN_a3_observed_P_s71_00390_09,a3_ours_multi_ours_orb|observed|sync_step_00390,manifest.json,assets/original/robot_0/step_00390_slam.png,assets/generated/SYN_a3_observed_P_s71_00390_09_source.png,assets\original\robot_0\step_00390_slam.png,assets\generated\SYN_a3_observed_P_s71_00390_09_source.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,23094,25322,2194,66d98ac9c64896f6a3bc93b529298979fa3f18a4a07edd7d663deb69fef506d6,66d98ac9c64896f6a3bc93b529298979fa3f18a4a07edd7d663deb69fef506d6,true,0,26579,"[[0.9953182034575204,0.09665233502659969,-0.35368362047016455],[-0.09665233502659969,0.9953182034575204,0.3460521451057459],[0.0,0.0,1.0]]","[[0.9864190231537697,-0.16424832041869591,-1.060790401656712],[0.16424832041869591,0.9864190231537697,-0.36105463608080157],[0.0,0.0,1.0]]","[[0.9953182034575205,-0.0966523350265997,15.75367178711582],[0.0966523350265997,0.9953182034575205,-55.17520762943303],[0.0,0.0,1.0]]","[[0.9864190231537698,0.16424832041869594,-49.034820098534226],[-0.16424832041869594,0.9864190231537698,93.7779885779193],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
